Steer: 0.00 | FFB: 79 | Vel: 0.3 | Load: 0.8g | AccXYZ: 0.01,-0.00,0.01 | GyroXYZ: 0.01,-0.00,-0.00
Steer: 0.00 | FFB: -86 | Vel: 0.3 | Load: -0.6g | AccXYZ: -0.00,0.01,0.00 | GyroXYZ: 0.00,0.00,-0.01
Steer: 0.00 | FFB: 3 | Vel: 0.3 | Load: -1.4g | AccXYZ: -0.02,0.01,-0.01 | GyroXYZ: -0.00,0.01,-0.01
Steer: 0.00 | FFB: -30 | Vel: 0.3 | Load: 1.9g | AccXYZ: -0.02,0.02,-0.03 | GyroXYZ: -0.00,0.00,-0.01
Steer: 0.00 | FFB: -66 | Vel: 0.3 | Load: 0.2g | AccXYZ: -0.02,-0.01,-0.01 | GyroXYZ: -0.01,0.00,-0.02
Steer: 0.00 | FFB: -23 | Vel: 0.3 | Load: 1.1g | AccXYZ: -0.01,-0.00,-0.02 | GyroXYZ: -0.01,-0.00,-0.02
Steer: 0.00 | FFB: 52 | Vel: 0.3 | Load: 0.9g | AccXYZ: -0.00,-0.04,-0.01 | GyroXYZ: -0.01,-0.01,-0.02
Steer: 0.00 | FFB: -55 | Vel: 0.3 | Load: -1.2g | AccXYZ: -0.01,-0.04,-0.00 | GyroXYZ: -0.00,-0.01,-0.02
Steer: 0.00 | FFB: 18 | Vel: 0.3 | Load: 1.5g | AccXYZ: -0.00,-0.01,-0.01 | GyroXYZ: 0.00,-0.01,-0.02
Steer: 0.00 | FFB: 5 | Vel: 0.3 | Load: -2.0g | AccXYZ: -0.00,0.02,-0.04 | GyroXYZ: 0.01,-0.01,-0.02
Steer: 0.00 | FFB: 46 | Vel: 0.3 | Load: 0.3g | AccXYZ: -0.00,0.03,-0.02 | GyroXYZ: 0.00,-0.01,-0.02
Steer: 0.00 | FFB: -20 | Vel: 0.3 | Load: -1.5g | AccXYZ: -0.01,0.03,-0.02 | GyroXYZ: 0.01,-0.01,-0.02
Steer: 0.00 | FFB: -17 | Vel: 0.3 | Load: -0.8g | AccXYZ: -0.01,0.04,-0.02 | GyroXYZ: 0.01,-0.02,-0.02
Steer: 0.00 | FFB: -96 | Vel: 0.3 | Load: -0.0g | AccXYZ: -0.01,0.04,0.01 | GyroXYZ: 0.01,-0.02,-0.02
Steer: 0.00 | FFB: 57 | Vel: 0.3 | Load: 0.8g | AccXYZ: -0.01,0.09,0.01 | GyroXYZ: 0.01,-0.02,-0.03
Steer: 0.00 | FFB: -50 | Vel: 0.3 | Load: -0.6g | AccXYZ: 0.01,0.06,0.03 | GyroXYZ: 0.00,-0.01,-0.02
Steer: 0.00 | FFB: -46 | Vel: 0.3 | Load: 1.5g | AccXYZ: 0.01,0.05,0.00 | GyroXYZ: 0.00,-0.02,-0.01
Steer: 0.00 | FFB: -80 | Vel: 0.3 | Load: 0.2g | AccXYZ: -0.01,0.04,0.02 | GyroXYZ: -0.01,-0.01,-0.01
Steer: 0.00 | FFB: 13 | Vel: 0.3 | Load: 0.3g | AccXYZ: -0.00,0.05,-0.00 | GyroXYZ: -0.01,-0.01,-0.00
Steer: 0.00 | FFB: -60 | Vel: 0.3 | Load: 0.7g | AccXYZ: -0.01,0.05,0.00 | GyroXYZ: -0.02,-0.00,-0.00
Steer: 0.00 | FFB: 41 | Vel: 0.3 | Load: 1.9g | AccXYZ: -0.03,0.06,0.02 | GyroXYZ: -0.02,0.00,0.00
Steer: 0.00 | FFB: 14 | Vel: 0.3 | Load: 0.8g | AccXYZ: -0.03,0.04,0.01 | GyroXYZ: -0.02,0.00,0.00
Steer: 0.00 | FFB: -54 | Vel: 0.3 | Load: 0.5g | AccXYZ: -0.02,0.07,0.00 | GyroXYZ: -0.01,0.01,-0.00
Steer: 0.00 | FFB: -22 | Vel: 0.3 | Load: 0.9g | AccXYZ: -0.03,0.08,0.01 | GyroXYZ: -0.01,0.00,-0.01
Steer: 0.00 | FFB: 3 | Vel: 0.3 | Load: -1.1g | AccXYZ: -0.02,0.05,0.01 | GyroXYZ: -0.00,-0.00,-0.01
Steer: 0.00 | FFB: 26 | Vel: 0.3 | Load: 0.5g | AccXYZ: -0.01,0.05,0.03 | GyroXYZ: 0.00,-0.01,-0.01
Steer: 0.00 | FFB: -16 | Vel: 0.3 | Load: 0.8g | AccXYZ: -0.00,0.13,0.03 | GyroXYZ: 0.01,-0.00,-0.01
Steer: 0.00 | FFB: 34 | Vel: 0.3 | Load: -1.6g | AccXYZ: -0.02,0.11,0.02 | GyroXYZ: 0.01,0.01,-0.02
Steer: 0.00 | FFB: -37 | Vel: 0.3 | Load: 0.2g | AccXYZ: -0.02,0.12,0.02 | GyroXYZ: 0.00,0.00,-0.01
Steer: 0.00 | FFB: -33 | Vel: 0.3 | Load: 0.9g | AccXYZ: -0.02,0.10,0.05 | GyroXYZ: 0.00,-0.01,-0.01
Steer: 0.00 | FFB: -24 | Vel: 0.3 | Load: -0.7g | AccXYZ: -0.03,0.09,0.06 | GyroXYZ: 0.01,-0.01,-0.01
Steer: 0.00 | FFB: -76 | Vel: 0.3 | Load: -0.5g | AccXYZ: -0.00,0.09,0.04 | GyroXYZ: 0.01,-0.00,-0.01
Steer: 0.00 | FFB: -162 | Vel: 0.3 | Load: -1.0g | AccXYZ: 0.02,0.07,0.04 | GyroXYZ: 0.02,-0.01,-0.01
Steer: 0.00 | FFB: 72 | Vel: 0.3 | Load: -1.4g | AccXYZ: 0.01,0.04,0.06 | GyroXYZ: 0.01,-0.01,-0.01
Steer: 0.00 | FFB: 3 | Vel: 0.3 | Load: -0.4g | AccXYZ: 0.03,0.04,0.05 | GyroXYZ: 0.01,-0.01,-0.01
Steer: 0.00 | FFB: -8 | Vel: 0.3 | Load: 0.6g | AccXYZ: 0.03,0.05,0.07 | GyroXYZ: 0.00,0.00,-0.02
