Steer: 0.00 | FFB: 50 | Vel: 0.0 | Load: -0.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 65 | Vel: 0.0 | Load: 7.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -23 | Vel: 0.0 | Load: -1.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 158 | Vel: 0.0 | Load: 3.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -47 | Vel: 0.0 | Load: 2.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -46 | Vel: 0.0 | Load: -2.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 24 | Vel: 0.0 | Load: -9.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -172 | Vel: 0.0 | Load: -2.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -101 | Vel: 0.0 | Load: 1.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -91 | Vel: 0.0 | Load: -7.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 147 | Vel: 0.0 | Load: -1.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 7 | Vel: 0.0 | Load: -7.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -54 | Vel: 0.0 | Load: 0.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -115 | Vel: 0.0 | Load: 1.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -60 | Vel: 0.0 | Load: -1.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -60 | Vel: 0.0 | Load: 9.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -1 | Vel: 0.0 | Load: -5.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 82 | Vel: 0.0 | Load: -6.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 21 | Vel: 0.0 | Load: -9.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -133 | Vel: 0.0 | Load: 1.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 74 | Vel: 0.0 | Load: 0.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -12 | Vel: 0.0 | Load: -1.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -148 | Vel: 0.0 | Load: -3.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -46 | Vel: 0.0 | Load: 5.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 34 | Vel: 0.0 | Load: -8.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 32 | Vel: 0.0 | Load: -1.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -68 | Vel: 0.0 | Load: 3.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 103 | Vel: 0.0 | Load: 4.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -84 | Vel: 0.0 | Load: -1.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 33 | Vel: 0.0 | Load: 4.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -48 | Vel: 0.0 | Load: -0.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -111 | Vel: 0.0 | Load: -6.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 81 | Vel: 0.0 | Load: 6.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -7 | Vel: 0.0 | Load: 5.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 36 | Vel: 0.0 | Load: -3.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 36 | Vel: 0.0 | Load: 7.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -4 | Vel: 0.0 | Load: 7.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -262 | Vel: 0.0 | Load: 4.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 9 | Vel: 0.0 | Load: -1.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
