Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:    -45 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,-0.00,-0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:    -30 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:    -30 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,0.04 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.02,0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.19,-0.09 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.00 | FFB:    120 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.08,-0.18,0.12 | GyroXYZ: -0.00,-0.01,0.00
Steer: 0.00 | FFB:   -375 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.25,-0.12,-0.17 | GyroXYZ: -0.01,-0.01,0.00
Steer: 0.00 | FFB:    270 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.18,-0.09,-0.04 | GyroXYZ: 0.00,-0.01,-0.01
Steer: 0.00 | FFB:    -60 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,0.02,0.04 | GyroXYZ: 0.01,0.00,-0.00
Steer: 0.00 | FFB:    -60 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,0.02,0.04 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.00 | FFB:    -60 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,0.10,0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:    105 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.07,0.01,0.08 | GyroXYZ: 0.01,-0.00,0.00
Steer: -0.01 | FFB:     60 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,0.00,0.03 | GyroXYZ: 0.00,-0.00,-0.00
Steer: -0.01 | FFB:    -30 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,-0.04 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.01 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.03 | GyroXYZ: -0.01,-0.00,0.00
Steer: -0.01 | FFB:     15 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.04 | GyroXYZ: -0.01,-0.00,0.00
Steer: -0.01 | FFB:     60 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,-0.03,-0.09 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.04,-0.04 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.01 | FFB:     15 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.03,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:     15 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:     15 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
