Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,-0.04,0.06 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.12 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.07 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.04,-0.07 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.00 | FFB: -32767 | Vel: 0.0 | Load: -269.5g | AccXYZ: -0.04,0.02,0.08 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,-0.05,-0.04 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.01 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,0.07 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.01 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.02,0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.01 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,0.07 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,0.03 | GyroXYZ: -0.00,0.01,0.00
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.02,-0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,0.00,-0.02 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.03 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.00,-0.06 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.03 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.03 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,0.00 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.03 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.00,0.04 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.03 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.03,0.07 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.03 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,-0.02,0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.03 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,0.04 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.03 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.02,0.03 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.03 | FFB: -32767 | Vel: 0.0 | Load: -497.6g | AccXYZ: 0.03,0.01,-0.07 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.03 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,-0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.02,0.06 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,0.00 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,-0.02 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,-0.02,-0.05 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.03,-0.05 | GyroXYZ: -0.00,0.00,0.00
