Steer: 0.00 | FFB: -181 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.21,0.15,0.23 | GyroXYZ: -0.75,-0.39,-0.51
Steer: 0.00 | FFB: 271 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.27,0.08,0.02 | GyroXYZ: -0.89,0.43,-0.67
Steer: 0.00 | FFB: -493 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.19,-0.18 | GyroXYZ: 0.65,-0.00,-0.45
Steer: 0.00 | FFB: 38 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.14,0.00,0.01 | GyroXYZ: -0.75,-0.49,0.87
Steer: 0.00 | FFB: -207 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.09,-0.21,0.14 | GyroXYZ: 0.32,0.16,0.08
Steer: 0.00 | FFB: -190 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.15,-0.16,-0.19 | GyroXYZ: -0.32,-0.83,-0.09
Steer: 0.00 | FFB: -528 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.14,-0.00,-0.20 | GyroXYZ: -0.61,-0.67,-0.08
Steer: 0.00 | FFB: 201 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.10,-0.13 | GyroXYZ: 0.55,-1.17,0.31
Steer: 0.00 | FFB: 75 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.11,0.18,-0.17 | GyroXYZ: -0.24,-0.15,0.88
Steer: 0.00 | FFB: 34 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,-0.07,-0.06 | GyroXYZ: 0.38,-0.01,0.69
Steer: 0.00 | FFB: 17 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.30,-0.26,-0.26 | GyroXYZ: 0.43,-0.41,0.90
Steer: 0.00 | FFB: 5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.13,-0.03,0.01 | GyroXYZ: -0.31,-1.02,-0.18
Steer: 0.01 | FFB: -52 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,0.20,0.16 | GyroXYZ: -0.22,1.12,0.45
Steer: 0.01 | FFB: -562 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.18,-0.32,-0.08 | GyroXYZ: 0.08,0.06,0.83
Steer: 0.00 | FFB: -478 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.23,0.11,0.05 | GyroXYZ: 0.51,0.12,0.43
Steer: 0.00 | FFB: -271 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.18,0.50,0.06 | GyroXYZ: -0.78,-1.21,0.33
Steer: 0.00 | FFB: -151 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.18,-0.02,-0.01 | GyroXYZ: 0.07,0.60,0.59
Steer: 0.00 | FFB: -9 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.12,-0.01,-0.00 | GyroXYZ: -0.01,-0.00,-0.11
Steer: 0.00 | FFB: 414 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.18,-0.04,0.12 | GyroXYZ: 1.06,-0.29,0.05
Steer: 0.00 | FFB: -169 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.10,0.10,0.15 | GyroXYZ: -0.22,1.04,-0.77
Steer: 0.00 | FFB: 95 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.24,0.08,0.14 | GyroXYZ: 0.19,-0.51,0.75
Steer: 0.00 | FFB: 83 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,0.02,-0.10 | GyroXYZ: 0.26,0.80,-0.29
Steer: 0.00 | FFB: -125 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.26,0.10,0.38 | GyroXYZ: -0.60,-0.09,-0.62
Steer: 0.00 | FFB: -200 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.12,0.18,-0.07 | GyroXYZ: -0.84,0.54,0.13
Steer: -0.00 | FFB: 405 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.09,0.37,0.25 | GyroXYZ: -0.07,0.16,0.17
Steer: -0.00 | FFB: -664 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.18,-0.12,0.25 | GyroXYZ: 0.55,-0.39,-1.01
Steer: -0.00 | FFB: -592 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.11,-0.06,-0.36 | GyroXYZ: 0.14,0.43,0.47
Steer: 0.00 | FFB: 108 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.19,-0.00,-0.17 | GyroXYZ: -0.34,-0.41,1.21
Steer: -0.00 | FFB: 99 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.14,-0.12,-0.18 | GyroXYZ: -0.31,-0.74,-0.26
Steer: -0.00 | FFB: 137 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.39,0.03 | GyroXYZ: -0.06,0.48,-0.38
Steer: -0.00 | FFB: -129 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,-0.13,-0.29 | GyroXYZ: -0.02,-0.20,-0.22
Steer: -0.00 | FFB: 390 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.22,-0.16,-0.05 | GyroXYZ: -0.82,0.35,-0.60
Steer: 0.00 | FFB: 486 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.31,0.21,-0.24 | GyroXYZ: -0.61,0.43,0.58
Steer: -0.00 | FFB: -172 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.07,0.28,0.03 | GyroXYZ: -0.34,0.14,0.07
Steer: -0.00 | FFB: 210 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.22,-0.29,0.02 | GyroXYZ: 0.05,0.15,0.33
