Steer: -0.99 | FFB:    -34 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.99 | FFB:    -34 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.99 | FFB:    -33 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.99 | FFB:    -29 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.99 | FFB:    -37 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.99 | FFB:    -40 | Vel: 0.0 | Load: -5126.9g | AccXYZ: -0.01,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.99 | FFB:    -44 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.99 | FFB:    -43 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.99 | FFB:    -35 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.99 | FFB:    -35 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.99 | FFB:    -30 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.99 | FFB:    -30 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.99 | FFB:    -34 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.99 | FFB:    -25 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.99 | FFB:    -21 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.99 | FFB:    -21 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.99 | FFB:    -17 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.99 | FFB:    -13 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.99 | FFB:    -20 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.99 | FFB:    -28 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.99 | FFB:    -28 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.99 | FFB:    -24 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.04,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.99 | FFB:    -47 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,0.14,0.07 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.99 | FFB:   -264 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.55,3.23,1.07 | GyroXYZ: 0.01,0.00,0.02
Steer: -0.99 | FFB:   -503 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.61,3.27,-2.72 | GyroXYZ: 0.04,0.03,0.11
Steer: -0.99 | FFB:   -740 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.61,3.27,-2.72 | GyroXYZ: 0.04,0.03,0.11
Steer: -0.99 | FFB:   -760 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,0.80,1.23 | GyroXYZ: -0.04,0.08,0.14
Steer: -0.99 | FFB:  -1271 | Vel: 0.0 | Load: 0.0g | AccXYZ: -1.31,2.68,1.50 | GyroXYZ: -0.02,0.08,0.19
Steer: -0.99 | FFB:  -1702 | Vel: 0.0 | Load: 0.0g | AccXYZ: -1.12,4.68,-0.11 | GyroXYZ: 0.09,0.02,0.29
Steer: -0.99 | FFB:  -1856 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.44,1.77,-2.59 | GyroXYZ: 0.06,0.02,0.34
Steer: -0.99 | FFB:  -2025 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.48,2.32,2.43 | GyroXYZ: -0.02,0.04,0.38
Steer: -0.98 | FFB:  -2042 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.11,0.02,-0.54 | GyroXYZ: -0.01,-0.01,0.42
Steer: -0.98 | FFB:  -2220 | Vel: 0.1 | Load: -5090.5g | AccXYZ: -0.52,2.20,0.65 | GyroXYZ: 0.01,-0.04,0.46
Steer: -0.98 | FFB:  -2391 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.52,2.20,0.65 | GyroXYZ: -0.02,-0.03,0.51
Steer: -0.97 | FFB:  -2835 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.23,1.63,0.67 | GyroXYZ: -0.06,-0.01,0.54
Steer: -0.97 | FFB:  -2829 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.10,0.67,-0.33 | GyroXYZ: -0.04,0.02,0.58
Steer: -0.96 | FFB:  -3030 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.63,1.06,-0.24 | GyroXYZ: -0.02,0.03,0.61
Steer: -0.96 | FFB:  -3253 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.72,1.09,-0.03 | GyroXYZ: 0.01,0.03,0.64
Steer: -0.95 | FFB:  -3383 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.48,1.32,-0.80 | GyroXYZ: 0.02,0.04,0.67
Steer: -0.94 | FFB:  -3326 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.02,1.38,-0.07 | GyroXYZ: 0.02,0.04,0.70
Steer: -0.93 | FFB:  -3520 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.69,2.09,0.13 | GyroXYZ: 0.04,0.04,0.72
Steer: -0.92 | FFB:  -3865 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.10,0.77,-0.40 | GyroXYZ: 0.03,0.05,0.75
Steer: -0.91 | FFB:  -3934 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.41,1.21,0.32 | GyroXYZ: 0.01,0.07,0.77
Steer: -0.90 | FFB:  -4141 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.80,0.66,0.42 | GyroXYZ: -0.02,-0.03,0.87
Steer: -0.89 | FFB:  -4330 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.77,0.70,1.27 | GyroXYZ: -0.02,-0.03,0.87
Steer: -0.89 | FFB:  -4518 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.77,0.70,1.27 | GyroXYZ: -0.02,-0.04,0.89
Steer: -0.87 | FFB:  -4495 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.23,0.14,-0.63 | GyroXYZ: -0.09,-0.03,0.95
Steer: -0.86 | FFB:  -4463 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.23,0.14,-0.63 | GyroXYZ: -0.13,0.02,0.96
Steer: -0.85 | FFB:  -4491 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.41,0.72,-0.66 | GyroXYZ: -0.13,0.02,0.96
Steer: -0.84 | FFB:  -4600 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.57,-0.65,-0.98 | GyroXYZ: -0.12,0.08,0.98
Steer: -0.83 | FFB:  -4459 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.05,-0.57,0.13 | GyroXYZ: -0.06,0.07,1.00
