Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.04,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.09,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     45 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,0.24,0.09 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:    -80 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,-0.00,-0.16 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.00 | FFB:    155 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.20,0.41,0.31 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.09,-0.20,0.00 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.00 | FFB:   -205 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.39,-0.47,-0.41 | GyroXYZ: -0.03,-0.03,-0.02
Steer: 0.00 | FFB:    145 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.24,0.34,0.29 | GyroXYZ: -0.02,-0.04,-0.03
Steer: 0.00 | FFB:   -120 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,-0.30,-0.24 | GyroXYZ: 0.01,-0.07,-0.02
Steer: 0.00 | FFB:    -20 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.39,-0.10,-0.04 | GyroXYZ: 0.02,-0.04,-0.00
Steer: 0.00 | FFB:     95 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.08,0.19 | GyroXYZ: -0.01,0.01,0.00
Steer: 0.00 | FFB:     70 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.12,0.20,0.14 | GyroXYZ: 0.00,0.02,0.00
Steer: 0.00 | FFB:    -85 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,-0.08,-0.17 | GyroXYZ: 0.02,0.02,-0.00
Steer: 0.00 | FFB:    100 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.06,0.07,0.20 | GyroXYZ: 0.00,0.02,-0.00
Steer: 0.00 | FFB:    -35 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,-0.02,-0.07 | GyroXYZ: -0.01,0.01,-0.00
Steer: 0.00 | FFB:    -60 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.05,0.04,-0.12 | GyroXYZ: -0.01,-0.02,0.00
Steer: 0.00 | FFB:    -35 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.07,-0.07,-0.07 | GyroXYZ: -0.01,-0.02,-0.00
